Name,Amount,Category,Date,Notes,Payment Method,Tags
Sample Expense 44,89.14,Utilities,2018-02-14,generated,cash,
Sample Expense 45,355.73,Utilities,2018-02-15,generated,card,
Sample Expense 46,369.55,Dining,2018-02-16,generated,cash,
Sample Expense 47,292.55,Groceries,2018-02-17,generated,bank,
Sample Expense 48,241.60,Dining,2018-02-18,generated,cash,
Sample Expense 49,82.03,Misc,2018-02-19,generated,bank,
Sample Expense 0,231.87,Rent,2018-02-20,generated,bank,
Sample Expense 1,373.15,Utilities,2018-02-21,generated,cash,
Sample Expense 2,353.78,Rent,2018-02-22,generated,bank,
Sample Expense 3,63.26,Transport,2018-02-23,generated,bank,
Sample Expense 4,144.28,Dining,2018-02-24,generated,cash,
Sample Expense 5,247.98,Utilities,2018-02-25,generated,card,
Sample Expense 6,198.02,Rent,2018-02-26,generated,cash,
Sample Expense 7,6.19,Utilities,2018-02-27,generated,card,
Sample Expense 8,461.83,Dining,2018-02-28,generated,cash,
Sample Expense 9,486.63,Groceries,2018-03-01,generated,bank,
Sample Expense 10,296.66,Groceries,2018-03-02,generated,bank,
Sample Expense 11,360.64,Rent,2018-03-03,generated,bank,
Sample Expense 12,38.94,Misc,2018-03-04,generated,card,
Sample Expense 13,298.85,Transport,2018-03-05,generated,bank,
Sample Expense 14,209.35,Misc,2018-03-06,generated,card,
Sample Expense 15,132.88,Transport,2018-03-07,generated,cash,
Sample Expense 16,102.14,Transport,2018-03-08,generated,card,
Sample Expense 17,434.77,Dining,2018-03-09,generated,cash,
Sample Expense 18,210.96,Dining,2018-03-10,generated,bank,
Sample Expense 19,239.00,Transport,2018-03-11,generated,card,
Sample Expense 20,184.12,Groceries,2018-03-12,generated,cash,
Sample Expense 21,26.00,Misc,2018-03-13,generated,bank,
Sample Expense 22,114.53,Transport,2018-03-14,generated,card,
Sample Expense 23,145.34,Groceries,2018-03-15,generated,bank,
Sample Expense 24,207.48,Rent,2018-03-16,generated,bank,
Sample Expense 25,245.14,Transport,2018-03-17,generated,cash,
Sample Expense 26,67.11,Rent,2018-03-18,generated,cash,
Sample Expense 27,361.93,Rent,2018-03-19,generated,card,
Sample Expense 28,487.86,Groceries,2018-03-20,generated,cash,
Sample Expense 29,229.10,Misc,2018-03-21,generated,cash,
Sample Expense 30,379.42,Dining,2018-03-22,generated,cash,
Sample Expense 31,383.08,Misc,2018-03-23,generated,bank,
Sample Expense 32,255.04,Rent,2018-03-24,generated,cash,
Sample Expense 33,305.56,Misc,2018-03-25,generated,card,
Sample Expense 34,142.17,Misc,2018-03-26,generated,card,
Sample Expense 35,175.00,Rent,2018-03-27,generated,bank,
Sample Expense 36,88.46,Rent,2018-03-28,generated,bank,
Sample Expense 37,194.46,Utilities,2018-03-29,generated,bank,
Sample Expense 38,175.67,Utilities,2018-03-30,generated,cash,
Sample Expense 39,175.76,Dining,2018-03-31,generated,card,
Sample Expense 40,412.56,Rent,2018-04-01,generated,card,
Sample Expense 41,110.21,Groceries,2018-04-02,generated,bank,
Sample Expense 42,125.61,Groceries,2018-04-03,generated,bank,
Sample Expense 43,387.94,Misc,2018-04-04,generated,cash,
Sample Expense 44,423.73,Rent,2018-04-05,generated,bank,
Sample Expense 45,424.82,Misc,2018-04-06,generated,bank,
Sample Expense 46,120.91,Rent,2018-04-07,generated,card,
Sample Expense 47,91.64,Groceries,2018-04-08,generated,card,
Sample Expense 48,420.82,Groceries,2018-04-09,generated,card,
Sample Expense 49,91.63,Misc,2018-04-10,generated,card,
Sample Expense 0,349.37,Rent,2018-04-11,generated,bank,
Sample Expense 1,200.89,Misc,2018-04-12,generated,bank,
Sample Expense 2,460.40,Dining,2018-04-13,generated,bank,
Sample Expense 3,14.19,Rent,2018-04-14,generated,card,
Sample Expense 4,212.17,Rent,2018-04-15,generated,card,
Sample Expense 5,73.62,Dining,2018-04-16,generated,cash,
Sample Expense 6,120.83,Transport,2018-04-17,generated,card,
Sample Expense 7,403.23,Misc,2018-04-18,generated,bank,
Sample Expense 8,13.02,Transport,2018-04-19,generated,cash,
Sample Expense 9,306.79,Groceries,2018-04-20,generated,cash,
Sample Expense 10,442.46,Transport,2018-04-21,generated,cash,
Sample Expense 11,46.78,Utilities,2018-04-22,generated,bank,
Sample Expense 12,134.77,Groceries,2018-04-23,generated,bank,
Sample Expense 13,49.84,Misc,2018-04-24,generated,card,
Sample Expense 14,275.28,Utilities,2018-04-25,generated,cash,
Sample Expense 15,307.62,Dining,2018-04-26,generated,card,
Sample Expense 16,485.03,Misc,2018-04-27,generated,cash,
Sample Expense 17,286.75,Groceries,2018-04-28,generated,card,
Sample Expense 18,196.12,Groceries,2018-04-29,generated,cash,
Sample Expense 19,197.64,Rent,2018-04-30,generated,card,
Sample Expense 20,352.02,Misc,2018-05-01,generated,bank,
Sample Expense 21,404.21,Groceries,2018-05-02,generated,card,
Sample Expense 22,154.52,Transport,2018-05-03,generated,card,
Sample Expense 23,269.73,Transport,2018-05-04,generated,cash,
Sample Expense 24,256.09,Groceries,2018-05-05,generated,card,
Sample Expense 25,186.11,Rent,2018-05-06,generated,card,
Sample Expense 26,200.68,Misc,2018-05-07,generated,card,
Sample Expense 27,74.60,Groceries,2018-05-08,generated,bank,
Sample Expense 28,145.12,Rent,2018-05-09,generated,bank,
Sample Expense 29,390.79,Groceries,2018-05-10,generated,cash,
Sample Expense 30,271.24,Transport,2018-05-11,generated,card,
Sample Expense 31,274.33,Groceries,2018-05-12,generated,cash,
Sample Expense 32,248.23,Dining,2018-05-13,generated,cash,
Sample Expense 33,234.86,Misc,2018-05-14,generated,cash,
Sample Expense 34,65.38,Dining,2018-05-15,generated,cash,
Sample Expense 35,366.13,Transport,2018-05-16,generated,card,
Sample Expense 36,59.97,Rent,2018-05-17,generated,card,
Sample Expense 37,326.34,Utilities,2018-05-18,generated,cash,
Sample Expense 38,186.88,Rent,2018-05-19,generated,cash,
Sample Expense 39,73.99,Dining,2018-05-20,generated,bank,
Sample Expense 40,16.32,Transport,2018-05-21,generated,card,
Sample Expense 41,378.19,Utilities,2018-05-22,generated,cash,
Sample Expense 42,139.94,Utilities,2018-05-23,generated,bank,
Sample Expense 43,449.87,Transport,2018-05-24,generated,cash,
Sample Expense 44,134.28,Groceries,2018-05-25,generated,cash,
Sample Expense 45,307.69,Transport,2018-05-26,generated,card,
Sample Expense 46,323.22,Misc,2018-05-27,generated,bank,
Sample Expense 47,372.86,Utilities,2018-05-28,generated,cash,
Sample Expense 48,470.99,Rent,2018-05-29,generated,card,
Sample Expense 49,436.68,Rent,2018-05-30,generated,cash,
Sample Expense 0,49.37,Groceries,2018-05-31,generated,bank,
Sample Expense 1,269.02,Dining,2018-06-01,generated,bank,
Sample Expense 2,238.17,Misc,2018-06-02,generated,card,
Sample Expense 3,262.52,Rent,2018-06-03,generated,cash,
Sample Expense 4,137.31,Transport,2018-06-04,generated,cash,
Sample Expense 5,133.05,Rent,2018-06-05,generated,cash,
Sample Expense 6,193.49,Transport,2018-06-06,generated,card,
Sample Expense 7,45.71,Rent,2018-06-07,generated,card,
Sample Expense 8,164.96,Rent,2018-06-08,generated,card,
Sample Expense 9,285.59,Dining,2018-06-09,generated,cash,
Sample Expense 10,442.07,Groceries,2018-06-10,generated,cash,
Sample Expense 11,259.93,Rent,2018-06-11,generated,bank,
Sample Expense 12,88.82,Misc,2018-06-12,generated,card,
Sample Expense 13,109.29,Utilities,2018-06-13,generated,card,
Sample Expense 14,58.47,Dining,2018-06-14,generated,cash,
Sample Expense 15,429.45,Utilities,2018-06-15,generated,cash,
Sample Expense 16,102.10,Utilities,2018-06-16,generated,bank,
Sample Expense 17,174.12,Dining,2018-06-17,generated,cash,
Sample Expense 18,374.97,Dining,2018-06-18,generated,cash,
Sample Expense 19,292.01,Dining,2018-06-19,generated,bank,
Sample Expense 20,287.76,Utilities,2018-06-20,generated,bank,
Sample Expense 21,69.31,Misc,2018-06-21,generated,cash,
Sample Expense 22,192.15,Transport,2018-06-22,generated,card,
Sample Expense 23,156.59,Dining,2018-06-23,generated,bank,
Sample Expense 24,278.36,Dining,2018-06-24,generated,bank,
Sample Expense 25,270.82,Rent,2018-06-25,generated,cash,
Sample Expense 26,485.31,Transport,2018-06-26,generated,card,
Sample Expense 27,356.32,Rent,2018-06-27,generated,card,
Sample Expense 28,467.17,Utilities,2018-06-28,generated,bank,
Sample Expense 29,224.79,Dining,2018-06-29,generated,cash,
Sample Expense 30,95.95,Misc,2018-06-30,generated,card,
Sample Expense 31,226.63,Transport,2018-07-01,generated,card,
Sample Expense 32,180.31,Dining,2018-07-02,generated,card,
Sample Expense 33,138.08,Utilities,2018-07-03,generated,bank,
Sample Expense 34,89.25,Groceries,2018-07-04,generated,card,
Sample Expense 35,339.77,Utilities,2018-07-05,generated,cash,
Sample Expense 36,41.71,Groceries,2018-07-06,generated,card,
Sample Expense 37,152.75,Misc,2018-07-07,generated,bank,
Sample Expense 38,389.21,Transport,2018-07-08,generated,cash,
Sample Expense 39,358.21,Transport,2018-07-09,generated,bank,
Sample Expense 40,44.44,Transport,2018-07-10,generated,bank,
Sample Expense 41,426.29,Rent,2018-07-11,generated,bank,
Sample Expense 42,174.66,Misc,2018-07-12,generated,cash,
Sample Expense 43,481.65,Rent,2018-07-13,generated,card,
Sample Expense 44,185.28,Utilities,2018-07-14,generated,cash,
Sample Expense 45,8.74,Misc,2018-07-15,generated,cash,
Sample Expense 46,448.25,Transport,2018-07-16,generated,card,
Sample Expense 47,208.80,Rent,2018-07-17,generated,card,
Sample Expense 48,450.63,Misc,2018-07-18,generated,bank,
Sample Expense 49,183.02,Dining,2018-07-19,generated,cash,
Sample Expense 0,9.63,Groceries,2018-07-20,generated,bank,
Sample Expense 1,256.70,Rent,2018-07-21,generated,card,
Sample Expense 2,20.75,Transport,2018-07-22,generated,cash,
Sample Expense 3,80.57,Utilities,2018-07-23,generated,cash,
Sample Expense 4,11.42,Rent,2018-07-24,generated,card,
Sample Expense 5,56.45,Dining,2018-07-25,generated,cash,
Sample Expense 6,244.72,Utilities,2018-07-26,generated,bank,
Sample Expense 7,333.46,Groceries,2018-07-27,generated,cash,
Sample Expense 8,186.20,Groceries,2018-07-28,generated,cash,
Sample Expense 9,427.72,Transport,2018-07-29,generated,cash,
Sample Expense 10,201.73,Misc,2018-07-30,generated,card,
Sample Expense 11,218.46,Misc,2018-07-31,generated,card,
Sample Expense 12,188.40,Groceries,2018-08-01,generated,cash,
Sample Expense 13,171.11,Rent,2018-08-02,generated,cash,
Sample Expense 14,308.60,Groceries,2018-08-03,generated,bank,
Sample Expense 15,326.91,Utilities,2018-08-04,generated,cash,
Sample Expense 16,368.67,Groceries,2018-08-05,generated,cash,
Sample Expense 17,319.42,Misc,2018-08-06,generated,card,
Sample Expense 18,91.22,Groceries,2018-08-07,generated,bank,
Sample Expense 19,48.65,Utilities,2018-08-08,generated,card,
Sample Expense 20,158.06,Transport,2018-08-09,generated,bank,
Sample Expense 21,66.91,Transport,2018-08-10,generated,card,
Sample Expense 22,17.18,Misc,2018-08-11,generated,bank,
Sample Expense 23,323.13,Rent,2018-08-12,generated,cash,
Sample Expense 24,371.18,Misc,2018-08-13,generated,card,
Sample Expense 25,254.08,Utilities,2018-08-14,generated,card,
Sample Expense 26,96.48,Rent,2018-08-15,generated,cash,
Sample Expense 27,72.70,Misc,2018-08-16,generated,cash,
Sample Expense 28,98.03,Misc,2018-08-17,generated,bank,
Sample Expense 29,401.57,Dining,2018-08-18,generated,card,
Sample Expense 30,144.51,Utilities,2018-08-19,generated,bank,
Sample Expense 31,67.49,Misc,2018-08-20,generated,bank,
Sample Expense 32,343.88,Misc,2018-08-21,generated,card,
Sample Expense 33,480.81,Rent,2018-08-22,generated,card,
Sample Expense 34,7.36,Rent,2018-08-23,generated,card,
Sample Expense 35,69.63,Dining,2018-08-24,generated,card,
Sample Expense 36,352.60,Utilities,2018-08-25,generated,card,
Sample Expense 37,254.88,Misc,2018-08-26,generated,card,
Sample Expense 38,57.35,Dining,2018-08-27,generated,card,
Sample Expense 39,101.48,Dining,2018-08-28,generated,cash,
Sample Expense 40,193.66,Rent,2018-08-29,generated,card,
Sample Expense 41,223.85,Dining,2018-08-30,generated,bank,
Sample Expense 42,443.73,Transport,2018-08-31,generated,bank,
Sample Expense 43,250.37,Rent,2018-09-01,generated,cash,
Sample Expense 44,387.90,Utilities,2018-09-02,generated,bank,
Sample Expense 45,90.38,Utilities,2018-09-03,generated,cash,
Sample Expense 46,257.09,Utilities,2018-09-04,generated,bank,
Sample Expense 47,136.04,Transport,2018-09-05,generated,card,
Sample Expense 48,265.41,Utilities,2018-09-06,generated,bank,
Sample Expense 49,402.72,Groceries,2018-09-07,generated,card,
Sample Expense 0,24.09,Dining,2018-09-08,generated,bank,
Sample Expense 1,173.54,Groceries,2018-09-09,generated,cash,
Sample Expense 2,173.21,Dining,2018-09-10,generated,bank,
Sample Expense 3,37.71,Rent,2018-09-11,generated,card,
Sample Expense 4,51.94,Transport,2018-09-12,generated,card,
Sample Expense 5,288.12,Misc,2018-09-13,generated,bank,
Sample Expense 6,187.74,Rent,2018-09-14,generated,bank,
Sample Expense 7,108.29,Transport,2018-09-15,generated,bank,
Sample Expense 8,119.32,Misc,2018-09-16,generated,cash,
Sample Expense 9,162.46,Rent,2018-09-17,generated,bank,
Sample Expense 10,263.09,Utilities,2018-09-18,generated,card,
Sample Expense 11,339.33,Groceries,2018-09-19,generated,cash,
Sample Expense 12,260.38,Transport,2018-09-20,generated,bank,
Sample Expense 13,452.12,Dining,2018-09-21,generated,cash,
Sample Expense 14,403.13,Misc,2018-09-22,generated,cash,
Sample Expense 15,104.64,Utilities,2018-09-23,generated,cash,
Sample Expense 16,278.40,Transport,2018-09-24,generated,card,
Sample Expense 17,343.50,Utilities,2018-09-25,generated,bank,
Sample Expense 18,331.43,Groceries,2018-09-26,generated,card,
Sample Expense 19,164.45,Transport,2018-09-27,generated,cash,
Sample Expense 20,59.53,Utilities,2018-09-28,generated,cash,
Sample Expense 21,47.00,Misc,2018-09-29,generated,cash,
Sample Expense 22,352.09,Utilities,2018-09-30,generated,bank,
Sample Expense 23,353.62,Groceries,2018-10-01,generated,bank,
Sample Expense 24,126.37,Misc,2018-10-02,generated,bank,
Sample Expense 25,353.27,Utilities,2018-10-03,generated,bank,
Sample Expense 26,489.69,Rent,2018-10-04,generated,cash,
Sample Expense 27,277.95,Misc,2018-10-05,generated,bank,
Sample Expense 28,28.19,Rent,2018-10-06,generated,bank,
Sample Expense 29,89.88,Misc,2018-10-07,generated,card,
Sample Expense 30,28.34,Dining,2018-10-08,generated,bank,
Sample Expense 31,288.93,Transport,2018-10-09,generated,cash,
Sample Expense 32,263.93,Misc,2018-10-10,generated,cash,
Sample Expense 33,221.91,Transport,2018-10-11,generated,card,
Sample Expense 34,10.94,Transport,2018-10-12,generated,cash,
Sample Expense 35,192.42,Groceries,2018-10-13,generated,card,
Sample Expense 36,133.93,Transport,2018-10-14,generated,card,
Sample Expense 37,179.90,Dining,2018-10-15,generated,bank,
Sample Expense 38,188.73,Utilities,2018-10-16,generated,card,
Sample Expense 39,272.08,Dining,2018-10-17,generated,bank,
Sample Expense 40,114.06,Rent,2018-10-18,generated,cash,
Sample Expense 41,290.73,Rent,2018-10-19,generated,card,
Sample Expense 42,69.39,Rent,2018-10-20,generated,bank,
Sample Expense 43,75.91,Misc,2018-10-21,generated,card,
Sample Expense 44,295.42,Rent,2018-10-22,generated,cash,
Sample Expense 45,27.13,Groceries,2018-10-23,generated,cash,
Sample Expense 46,401.45,Rent,2018-10-24,generated,bank,
Sample Expense 47,472.87,Utilities,2018-10-25,generated,bank,
Sample Expense 48,130.04,Utilities,2018-10-26,generated,bank,
Sample Expense 49,418.20,Groceries,2018-10-27,generated,cash,
Sample Expense 0,136.37,Misc,2018-10-28,generated,card,
Sample Expense 1,477.64,Dining,2018-10-29,generated,cash,
Sample Expense 2,264.17,Groceries,2018-10-30,generated,card,
Sample Expense 3,281.22,Transport,2018-10-31,generated,bank,
Sample Expense 4,486.38,Dining,2018-11-01,generated,bank,
Sample Expense 5,223.56,Utilities,2018-11-02,generated,card,
Sample Expense 6,450.51,Groceries,2018-11-03,generated,cash,
Sample Expense 7,499.26,Rent,2018-11-04,generated,bank,
Sample Expense 8,290.25,Dining,2018-11-05,generated,bank,
Sample Expense 9,290.16,Dining,2018-11-06,generated,card,
Sample Expense 10,393.16,Rent,2018-11-07,generated,bank,
Sample Expense 11,453.43,Transport,2018-11-08,generated,card,
Sample Expense 12,117.27,Transport,2018-11-09,generated,bank,
Sample Expense 13,132.66,Dining,2018-11-10,generated,cash,
Sample Expense 14,353.31,Misc,2018-11-11,generated,bank,
Sample Expense 15,269.89,Utilities,2018-11-12,generated,cash,
Sample Expense 16,453.37,Utilities,2018-11-13,generated,card,
Sample Expense 17,235.97,Groceries,2018-11-14,generated,card,
Sample Expense 18,243.14,Rent,2018-11-15,generated,bank,
Sample Expense 19,459.32,Groceries,2018-11-16,generated,bank,
Sample Expense 20,218.49,Rent,2018-11-17,generated,cash,
Sample Expense 21,378.50,Utilities,2018-11-18,generated,cash,
Sample Expense 22,139.83,Rent,2018-11-19,generated,card,
Sample Expense 23,383.19,Utilities,2018-11-20,generated,cash,
Sample Expense 24,430.15,Utilities,2018-11-21,generated,bank,
Sample Expense 25,8.16,Groceries,2018-11-22,generated,bank,
Sample Expense 26,471.81,Rent,2018-11-23,generated,cash,
Sample Expense 27,27.70,Groceries,2018-11-24,generated,card,
Sample Expense 28,262.69,Transport,2018-11-25,generated,cash,
Sample Expense 29,110.20,Utilities,2018-11-26,generated,bank,
Sample Expense 30,290.70,Rent,2018-11-27,generated,card,
Sample Expense 31,307.88,Utilities,2018-11-28,generated,cash,
Sample Expense 32,484.38,Transport,2018-11-29,generated,card,
Sample Expense 33,19.66,Utilities,2018-11-30,generated,bank,
Sample Expense 34,6.56,Rent,2018-12-01,generated,cash,
Sample Expense 35,285.16,Dining,2018-12-02,generated,cash,
Sample Expense 36,431.67,Transport,2018-12-03,generated,bank,
Sample Expense 37,275.39,Misc,2018-12-04,generated,cash,
Sample Expense 38,226.73,Misc,2018-12-05,generated,card,
Sample Expense 39,485.89,Groceries,2018-12-06,generated,cash,
Sample Expense 40,131.38,Utilities,2018-12-07,generated,cash,
Sample Expense 41,114.48,Transport,2018-12-08,generated,cash,
Sample Expense 42,288.06,Groceries,2018-12-09,generated,card,
Sample Expense 43,490.60,Rent,2018-12-10,generated,card,
Sample Expense 44,447.89,Utilities,2018-12-11,generated,bank,
Sample Expense 45,112.85,Transport,2018-12-12,generated,card,
Sample Expense 46,136.40,Groceries,2018-12-13,generated,card,
Sample Expense 47,268.71,Misc,2018-12-14,generated,bank,
Sample Expense 48,439.27,Rent,2018-12-15,generated,bank,
Sample Expense 49,128.88,Transport,2018-12-16,generated,bank,
Sample Expense 0,372.64,Transport,2018-12-17,generated,card,
Sample Expense 1,437.97,Rent,2018-12-18,generated,bank,
Sample Expense 2,37.01,Utilities,2018-12-19,generated,cash,
Sample Expense 3,497.04,Misc,2018-12-20,generated,bank,
Sample Expense 4,441.31,Misc,2018-12-21,generated,card,
Sample Expense 5,311.56,Utilities,2018-12-22,generated,bank,
Sample Expense 6,51.13,Misc,2018-12-23,generated,cash,
Sample Expense 7,278.40,Misc,2018-12-24,generated,card,
Sample Expense 8,401.39,Misc,2018-12-25,generated,card,
Sample Expense 9,34.44,Transport,2018-12-26,generated,cash,
Sample Expense 10,420.46,Groceries,2018-12-27,generated,bank,
Sample Expense 11,172.58,Misc,2018-12-28,generated,cash,
Sample Expense 12,299.47,Rent,2018-12-29,generated,bank,
Sample Expense 13,107.43,Rent,2018-12-30,generated,card,
Sample Expense 14,150.29,Dining,2018-12-31,generated,card,
Sample Expense 15,374.54,Dining,2019-01-01,generated,card,
Sample Expense 16,6.61,Groceries,2019-01-02,generated,card,
Sample Expense 17,151.92,Utilities,2019-01-03,generated,card,
Sample Expense 18,7.08,Utilities,2019-01-04,generated,cash,
Sample Expense 19,365.85,Dining,2019-01-05,generated,cash,
Sample Expense 20,355.02,Transport,2019-01-06,generated,card,
Sample Expense 21,195.26,Misc,2019-01-07,generated,cash,
Sample Expense 22,20.77,Groceries,2019-01-08,generated,bank,
Sample Expense 23,338.05,Groceries,2019-01-09,generated,cash,
Sample Expense 24,173.56,Dining,2019-01-10,generated,cash,
Sample Expense 25,472.21,Transport,2019-01-11,generated,bank,
Sample Expense 26,376.49,Rent,2019-01-12,generated,cash,
Sample Expense 27,42.61,Misc,2019-01-13,generated,card,
Sample Expense 28,82.87,Rent,2019-01-14,generated,bank,
Sample Expense 29,352.29,Groceries,2019-01-15,generated,bank,
Sample Expense 30,28.46,Dining,2019-01-16,generated,card,
Sample Expense 31,210.35,Groceries,2019-01-17,generated,card,
Sample Expense 32,357.63,Rent,2019-01-18,generated,bank,
Sample Expense 33,225.23,Dining,2019-01-19,generated,cash,
Sample Expense 34,94.54,Rent,2019-01-20,generated,bank,
Sample Expense 35,469.54,Utilities,2019-01-21,generated,cash,
Sample Expense 36,392.27,Rent,2019-01-22,generated,card,
Sample Expense 37,70.97,Misc,2019-01-23,generated,cash,
Sample Expense 38,48.72,Transport,2019-01-24,generated,cash,
Sample Expense 39,387.05,Utilities,2019-01-25,generated,card,
Sample Expense 40,287.49,Misc,2019-01-26,generated,bank,
Sample Expense 41,145.95,Utilities,2019-01-27,generated,card,
Sample Expense 42,233.78,Utilities,2019-01-28,generated,card,
Sample Expense 43,192.13,Transport,2019-01-29,generated,cash,
Sample Expense 44,115.89,Dining,2019-01-30,generated,bank,
Sample Expense 45,65.19,Transport,2019-01-31,generated,cash,
Sample Expense 46,62.11,Groceries,2019-02-01,generated,bank,
Sample Expense 47,67.50,Groceries,2019-02-02,generated,card,
Sample Expense 48,391.06,Dining,2019-02-03,generated,bank,
Sample Expense 49,87.42,Transport,2019-02-04,generated,cash,
Sample Expense 0,19.43,Utilities,2019-02-05,generated,card,
Sample Expense 1,447.19,Dining,2019-02-06,generated,card,
Sample Expense 2,410.20,Dining,2019-02-07,generated,card,
Sample Expense 3,188.92,Dining,2019-02-08,generated,cash,
Sample Expense 4,439.11,Utilities,2019-02-09,generated,bank,
Sample Expense 5,330.45,Misc,2019-02-10,generated,card,
Sample Expense 6,35.10,Transport,2019-02-11,generated,card,
Sample Expense 7,108.79,Transport,2019-02-12,generated,card,
Sample Expense 8,428.90,Transport,2019-02-13,generated,card,
Sample Expense 9,415.28,Rent,2019-02-14,generated,cash,
Sample Expense 10,492.08,Groceries,2019-02-15,generated,bank,
Sample Expense 11,131.97,Rent,2019-02-16,generated,card,
Sample Expense 12,214.81,Groceries,2019-02-17,generated,bank,
Sample Expense 13,49.31,Dining,2019-02-18,generated,cash,
Sample Expense 14,343.83,Misc,2019-02-19,generated,bank,
Sample Expense 15,91.63,Utilities,2019-02-20,generated,cash,
Sample Expense 16,94.27,Utilities,2019-02-21,generated,bank,
Sample Expense 17,90.99,Transport,2019-02-22,generated,cash,
Sample Expense 18,326.68,Transport,2019-02-23,generated,bank,
Sample Expense 19,14.59,Groceries,2019-02-24,generated,cash,
Sample Expense 20,112.28,Misc,2019-02-25,generated,card,
Sample Expense 21,53.54,Utilities,2019-02-26,generated,cash,
Sample Expense 22,218.06,Utilities,2019-02-27,generated,card,
Sample Expense 23,96.90,Misc,2019-02-28,generated,card,
Sample Expense 24,301.66,Groceries,2019-03-01,generated,bank,
Sample Expense 25,454.13,Rent,2019-03-02,generated,card,
Sample Expense 26,495.71,Dining,2019-03-03,generated,bank,
Sample Expense 27,317.77,Utilities,2019-03-04,generated,bank,
Sample Expense 28,476.96,Utilities,2019-03-05,generated,bank,
Sample Expense 29,498.28,Misc,2019-03-06,generated,card,
Sample Expense 30,69.75,Utilities,2019-03-07,generated,cash,
Sample Expense 31,170.71,Groceries,2019-03-08,generated,cash,
Sample Expense 32,35.92,Misc,2019-03-09,generated,card,
Sample Expense 33,18.12,Dining,2019-03-10,generated,card,
Sample Expense 34,378.38,Groceries,2019-03-11,generated,bank,
Sample Expense 35,144.08,Groceries,2019-03-12,generated,cash,
Sample Expense 36,183.52,Transport,2019-03-13,generated,card,
Sample Expense 37,35.93,Transport,2019-03-14,generated,cash,
Sample Expense 38,82.88,Misc,2019-03-15,generated,bank,
Sample Expense 39,169.42,Rent,2019-03-16,generated,cash,
Sample Expense 40,253.48,Utilities,2019-03-17,generated,card,
Sample Expense 41,60.07,Dining,2019-03-18,generated,card,
Sample Expense 42,194.53,Misc,2019-03-19,generated,cash,
Sample Expense 43,206.00,Misc,2019-03-20,generated,card,
Sample Expense 44,219.62,Dining,2019-03-21,generated,cash,
Sample Expense 45,197.25,Misc,2019-03-22,generated,card,
Sample Expense 46,73.19,Rent,2019-03-23,generated,card,
Sample Expense 47,69.55,Utilities,2019-03-24,generated,bank,
Sample Expense 48,80.57,Misc,2019-03-25,generated,card,
