Name,Amount,Category,Date,Notes,Payment Method,Tags
Sample Expense 17,489.63,Misc,2018-11-14,generated,card,
Sample Expense 18,245.92,Groceries,2018-11-15,generated,bank,
Sample Expense 19,46.65,Misc,2018-11-16,generated,bank,
Sample Expense 20,288.37,Dining,2018-11-17,generated,card,
Sample Expense 21,21.99,Transport,2018-11-18,generated,card,
Sample Expense 22,350.67,Misc,2018-11-19,generated,bank,
Sample Expense 23,10.28,Transport,2018-11-20,generated,card,
Sample Expense 24,181.17,Dining,2018-11-21,generated,card,
Sample Expense 25,277.66,Dining,2018-11-22,generated,card,
Sample Expense 26,471.99,Utilities,2018-11-23,generated,cash,
Sample Expense 27,413.95,Rent,2018-11-24,generated,card,
Sample Expense 28,22.98,Rent,2018-11-25,generated,cash,
Sample Expense 29,50.53,Dining,2018-11-26,generated,card,
Sample Expense 30,403.26,Rent,2018-11-27,generated,cash,
Sample Expense 31,158.50,Rent,2018-11-28,generated,card,
Sample Expense 32,42.97,Utilities,2018-11-29,generated,cash,
Sample Expense 33,179.99,Utilities,2018-11-30,generated,card,
Sample Expense 34,272.46,Utilities,2018-12-01,generated,card,
Sample Expense 35,91.39,Rent,2018-12-02,generated,cash,
Sample Expense 36,16.30,Dining,2018-12-03,generated,card,
Sample Expense 37,70.91,Rent,2018-12-04,generated,card,
Sample Expense 38,305.98,Misc,2018-12-05,generated,bank,
Sample Expense 39,202.35,Rent,2018-12-06,generated,bank,
Sample Expense 40,275.41,Transport,2018-12-07,generated,cash,
Sample Expense 41,496.45,Transport,2018-12-08,generated,card,
Sample Expense 42,110.17,Rent,2018-12-09,generated,card,
Sample Expense 43,10.21,Utilities,2018-12-10,generated,cash,
Sample Expense 44,422.37,Misc,2018-12-11,generated,bank,
Sample Expense 45,148.79,Misc,2018-12-12,generated,cash,
Sample Expense 46,153.78,Misc,2018-12-13,generated,cash,
Sample Expense 47,349.21,Misc,2018-12-14,generated,bank,
Sample Expense 48,462.42,Groceries,2018-12-15,generated,cash,
Sample Expense 49,129.24,Dining,2018-12-16,generated,bank,
Sample Expense 0,120.22,Rent,2018-12-17,generated,bank,
Sample Expense 1,209.87,Rent,2018-12-18,generated,cash,
Sample Expense 2,427.02,Transport,2018-12-19,generated,cash,
Sample Expense 3,366.52,Groceries,2018-12-20,generated,cash,
Sample Expense 4,299.60,Utilities,2018-12-21,generated,bank,
Sample Expense 5,484.29,Rent,2018-12-22,generated,bank,
Sample Expense 6,363.62,Groceries,2018-12-23,generated,card,
Sample Expense 7,484.92,Misc,2018-12-24,generated,card,
Sample Expense 8,321.83,Transport,2018-12-25,generated,cash,
Sample Expense 9,313.07,Transport,2018-12-26,generated,card,
Sample Expense 10,25.48,Dining,2018-12-27,generated,bank,
Sample Expense 11,90.40,Transport,2018-12-28,generated,bank,
Sample Expense 12,397.50,Rent,2018-12-29,generated,card,
Sample Expense 13,343.78,Misc,2018-12-30,generated,bank,
Sample Expense 14,46.20,Rent,2018-12-31,generated,card,
Sample Expense 15,471.90,Transport,2019-01-01,generated,card,
Sample Expense 16,265.69,Dining,2019-01-02,generated,bank,
Sample Expense 17,97.69,Rent,2019-01-03,generated,bank,
Sample Expense 18,299.74,Utilities,2019-01-04,generated,bank,
Sample Expense 19,317.79,Rent,2019-01-05,generated,card,
Sample Expense 20,439.97,Transport,2019-01-06,generated,bank,
Sample Expense 21,137.92,Groceries,2019-01-07,generated,cash,
Sample Expense 22,341.93,Rent,2019-01-08,generated,bank,
Sample Expense 23,432.78,Utilities,2019-01-09,generated,bank,
Sample Expense 24,349.17,Rent,2019-01-10,generated,cash,
Sample Expense 25,283.08,Misc,2019-01-11,generated,card,
Sample Expense 26,343.07,Utilities,2019-01-12,generated,card,
Sample Expense 27,132.60,Transport,2019-01-13,generated,card,
Sample Expense 28,65.43,Rent,2019-01-14,generated,cash,
Sample Expense 29,31.13,Groceries,2019-01-15,generated,cash,
Sample Expense 30,315.39,Transport,2019-01-16,generated,bank,
Sample Expense 31,462.41,Misc,2019-01-17,generated,card,
Sample Expense 32,426.59,Transport,2019-01-18,generated,cash,
Sample Expense 33,426.49,Utilities,2019-01-19,generated,card,
Sample Expense 34,272.42,Dining,2019-01-20,generated,cash,
Sample Expense 35,394.48,Misc,2019-01-21,generated,bank,
Sample Expense 36,414.31,Misc,2019-01-22,generated,cash,
Sample Expense 37,442.99,Misc,2019-01-23,generated,cash,
Sample Expense 38,143.94,Rent,2019-01-24,generated,bank,
Sample Expense 39,359.74,Misc,2019-01-25,generated,card,
Sample Expense 40,369.98,Dining,2019-01-26,generated,cash,
Sample Expense 41,453.51,Misc,2019-01-27,generated,bank,
Sample Expense 42,113.28,Groceries,2019-01-28,generated,bank,
Sample Expense 43,117.85,Dining,2019-01-29,generated,card,
Sample Expense 44,267.38,Groceries,2019-01-30,generated,card,
Sample Expense 45,464.87,Misc,2019-01-31,generated,bank,
Sample Expense 46,367.41,Rent,2019-02-01,generated,bank,
Sample Expense 47,191.04,Groceries,2019-02-02,generated,card,
Sample Expense 48,379.43,Misc,2019-02-03,generated,card,
Sample Expense 49,347.04,Utilities,2019-02-04,generated,bank,
Sample Expense 0,402.41,Groceries,2019-02-05,generated,cash,
Sample Expense 1,212.46,Groceries,2019-02-06,generated,bank,
Sample Expense 2,32.23,Groceries,2019-02-07,generated,cash,
Sample Expense 3,225.14,Dining,2019-02-08,generated,bank,
Sample Expense 4,395.89,Rent,2019-02-09,generated,cash,
Sample Expense 5,339.25,Groceries,2019-02-10,generated,cash,
Sample Expense 6,57.32,Utilities,2019-02-11,generated,card,
Sample Expense 7,499.33,Misc,2019-02-12,generated,card,
Sample Expense 8,287.06,Dining,2019-02-13,generated,card,
Sample Expense 9,229.31,Rent,2019-02-14,generated,card,
Sample Expense 10,106.55,Groceries,2019-02-15,generated,card,
Sample Expense 11,392.57,Groceries,2019-02-16,generated,bank,
Sample Expense 12,282.05,Dining,2019-02-17,generated,cash,
Sample Expense 13,435.68,Rent,2019-02-18,generated,cash,
Sample Expense 14,103.64,Transport,2019-02-19,generated,card,
Sample Expense 15,484.32,Dining,2019-02-20,generated,bank,
Sample Expense 16,217.74,Misc,2019-02-21,generated,cash,
Sample Expense 17,165.86,Rent,2019-02-22,generated,bank,
Sample Expense 18,236.78,Transport,2019-02-23,generated,card,
Sample Expense 19,445.99,Rent,2019-02-24,generated,cash,
Sample Expense 20,191.46,Misc,2019-02-25,generated,card,
Sample Expense 21,406.87,Groceries,2019-02-26,generated,bank,
Sample Expense 22,174.82,Utilities,2019-02-27,generated,card,
Sample Expense 23,249.09,Transport,2019-02-28,generated,card,
Sample Expense 24,49.13,Dining,2019-03-01,generated,cash,
Sample Expense 25,483.64,Utilities,2019-03-02,generated,card,
Sample Expense 26,127.07,Utilities,2019-03-03,generated,card,
Sample Expense 27,257.81,Rent,2019-03-04,generated,bank,
Sample Expense 28,451.05,Transport,2019-03-05,generated,card,
Sample Expense 29,153.56,Dining,2019-03-06,generated,card,
Sample Expense 30,118.54,Transport,2019-03-07,generated,card,
Sample Expense 31,48.31,Misc,2019-03-08,generated,cash,
Sample Expense 32,32.78,Rent,2019-03-09,generated,card,
Sample Expense 33,309.26,Groceries,2019-03-10,generated,card,
Sample Expense 34,215.04,Transport,2019-03-11,generated,card,
Sample Expense 35,180.38,Groceries,2019-03-12,generated,card,
Sample Expense 36,308.93,Utilities,2019-03-13,generated,bank,
Sample Expense 37,320.84,Misc,2019-03-14,generated,cash,
Sample Expense 38,365.74,Utilities,2019-03-15,generated,bank,
Sample Expense 39,318.22,Transport,2019-03-16,generated,bank,
Sample Expense 40,30.46,Dining,2019-03-17,generated,bank,
Sample Expense 41,269.97,Misc,2019-03-18,generated,card,
Sample Expense 42,245.16,Transport,2019-03-19,generated,card,
Sample Expense 43,157.46,Groceries,2019-03-20,generated,card,
Sample Expense 44,405.79,Transport,2019-03-21,generated,cash,
Sample Expense 45,200.31,Misc,2019-03-22,generated,card,
Sample Expense 46,147.70,Groceries,2019-03-23,generated,cash,
Sample Expense 47,218.57,Groceries,2019-03-24,generated,card,
Sample Expense 48,426.17,Dining,2019-03-25,generated,cash,
Sample Expense 49,161.75,Utilities,2019-03-26,generated,bank,
